new_colonynumber,sample_ID,SGD_number,site,salinity,date,P_R,umol.cm2.hr,phosphate_umolL,silicate_umolL,NN_umolL,ammonia_umolL,temp_C,new_pH,TA_initial,log_silicate,log_silicate2
13,Cabral_Col5_Dil5_Light,0.1,Cabral,36.5,6/10/23,C,0.094167692,0.06,5.23,0.17,0.43,27.058,7.995809965,2396.451536,1.829376333,3.346617767
13,Cabral_Col5_Dil4_Light,0.05,Cabral,36.5,6/10/23,C,0.096373688,0.05,3.13,3.25,0.76,27.108,7.985024902,2416.980703,1.418277407,2.011510803
13,Cabral_Col5_Dil3_Light,0.03,Cabral,36.6,6/10/23,C,0.144576073,0.04,4.11,0.28,0.7,26.984,7.998755982,2385.141998,1.631199404,2.660811496
13,Cabral_Col5_Dil2_Light,0.01,Cabral,36.5,6/10/23,C,-0.028596261,0.05,3.49,1.04,0.57,27.224,7.969949566,2387.582754,1.501852702,2.255561538
13,Cabral_Col5_Dil1_Light,0,Cabral,36.6,6/10/23,C,0.184777459,0.05,3.38,0.16,0.52,27.11,7.966742367,2376.083907,1.477048724,2.181672934
14,Cabral_Col6_Dil1_Light,0,Cabral,36.6,6/10/23,NP,0.47196392,0.05,3.38,0.16,0.52,27.11,7.966742367,2376.083907,1.477048724,2.181672934
14,Cabral_Col6_Dil2_Light,0.01,Cabral,36.5,6/10/23,NP,0.483220462,0.05,3.49,1.04,0.57,27.224,7.969949566,2387.582754,1.501852702,2.255561538
14,Cabral_Col6_Dil3_Light,0.03,Cabral,36.6,6/10/23,NP,0.387075233,0.04,4.11,0.28,0.7,26.984,7.998755982,2385.141998,1.631199404,2.660811496
14,Cabral_Col6_Dil4_Light,0.05,Cabral,36.5,6/10/23,NP,0.472283243,0.05,3.13,3.25,0.76,27.108,7.985024902,2416.980703,1.418277407,2.011510803
14,Cabral_Col6_Dil5_Light,0.1,Cabral,36.5,6/10/23,NP,0.475769923,0.06,5.23,0.17,0.43,27.058,7.995809965,2396.451536,1.829376333,3.346617767
14,Cabral_Col6_Dil6_Light,0.5,Cabral,36.4,6/10/23,NP,0.273569745,0.13,6.59,0.4,2,27.294,7.992232149,2401.021379,2.026831591,4.1080463
14,Cabral_Col6_Dil7_Light,1,Cabral,36.1,6/10/23,NP,0.357243241,0.09,8.39,0.06,0.31,27.269,7.983581663,2433.16241,2.239645293,5.016011039
14,Cabral_Col6_Dil8_Light,2,Cabral,35.9,6/10/23,NP,0.359338982,0.09,15.42,0.24,0.88,26.909,7.998371579,2427.573363,2.798500104,7.831602832
14,Cabral_Col6_Dil9_Light,4,Cabral,35.2,6/10/23,NP,0.44332086,0.12,24.72,0.04,0.39,27.163,7.99836625,2410.363767,3.247268899,10.5447553
14,Cabral_Col6_Dil1_Dark,0,Cabral,36.6,6/10/23,R,0.452784766,0.05,3.38,0.16,0.52,27.11,7.966742367,2376.083907,1.477048724,2.181672934
14,Cabral_Col6_Dil2_Dark,0.01,Cabral,36.5,6/10/23,R,0.491884372,0.05,3.49,1.04,0.57,27.224,7.969949566,2387.582754,1.501852702,2.255561538
14,Cabral_Col6_Dil3_Dark,0.03,Cabral,36.6,6/10/23,R,0.307710935,0.04,4.11,0.28,0.7,26.984,7.998755982,2385.141998,1.631199404,2.660811496
14,Cabral_Col6_Dil4_Dark,0.05,Cabral,36.5,6/10/23,R,0.375449255,0.05,3.13,3.25,0.76,27.108,7.985024902,2416.980703,1.418277407,2.011510803
14,Cabral_Col6_Dil5_Dark,0.1,Cabral,36.5,6/10/23,R,0.339475813,0.06,5.23,0.17,0.43,27.058,7.995809965,2396.451536,1.829376333,3.346617767
14,Cabral_Col6_Dil6_Dark,0.5,Cabral,36.4,6/10/23,R,0.30469796,0.13,6.59,0.4,2,27.294,7.992232149,2401.021379,2.026831591,4.1080463
14,Cabral_Col6_Dil7_Dark,1,Cabral,36.1,6/10/23,R,0.338636265,0.09,8.39,0.06,0.31,27.269,7.983581663,2433.16241,2.239645293,5.016011039
14,Cabral_Col6_Dil8_Dark,2,Cabral,35.9,6/10/23,R,0.445930827,0.09,15.42,0.24,0.88,26.909,7.998371579,2427.573363,2.798500104,7.831602832
14,Cabral_Col6_Dil9_Dark,4,Cabral,35.2,6/10/23,R,0.504685256,0.12,24.72,0.04,0.39,27.163,7.99836625,2410.363767,3.247268899,10.5447553
14,Cabral_Col6_Dil1_Light,0,Cabral,36.6,6/10/23,GP,0.924748686,0.05,3.38,0.16,0.52,27.11,7.966742367,2376.083907,1.477048724,2.181672934
14,Cabral_Col6_Dil2_Light,0.01,Cabral,36.5,6/10/23,GP,0.975104834,0.05,3.49,1.04,0.57,27.224,7.969949566,2387.582754,1.501852702,2.255561538
14,Cabral_Col6_Dil3_Light,0.03,Cabral,36.6,6/10/23,GP,0.694786168,0.04,4.11,0.28,0.7,26.984,7.998755982,2385.141998,1.631199404,2.660811496
14,Cabral_Col6_Dil4_Light,0.05,Cabral,36.5,6/10/23,GP,0.847732498,0.05,3.13,3.25,0.76,27.108,7.985024902,2416.980703,1.418277407,2.011510803
14,Cabral_Col6_Dil5_Light,0.1,Cabral,36.5,6/10/23,GP,0.815245735,0.06,5.23,0.17,0.43,27.058,7.995809965,2396.451536,1.829376333,3.346617767
14,Cabral_Col6_Dil6_Light,0.5,Cabral,36.4,6/10/23,GP,0.578267705,0.13,6.59,0.4,2,27.294,7.992232149,2401.021379,2.026831591,4.1080463
14,Cabral_Col6_Dil7_Light,1,Cabral,36.1,6/10/23,GP,0.695879506,0.09,8.39,0.06,0.31,27.269,7.983581663,2433.16241,2.239645293,5.016011039
14,Cabral_Col6_Dil8_Light,2,Cabral,35.9,6/10/23,GP,0.805269809,0.09,15.42,0.24,0.88,26.909,7.998371579,2427.573363,2.798500104,7.831602832
14,Cabral_Col6_Dil9_Light,4,Cabral,35.2,6/10/23,GP,0.948006116,0.12,24.72,0.04,0.39,27.163,7.99836625,2410.363767,3.247268899,10.5447553
14,Cabral_Col6_Dil9_Light,4,Cabral,35.2,6/10/23,C,0.060468,0.12,24.72,0.04,0.39,27.163,7.99836625,2410.363767,3.247268899,10.5447553
14,Cabral_Col6_Dil8_Light,2,Cabral,35.9,6/10/23,C,0.132078902,0.09,15.42,0.24,0.88,26.909,7.998371579,2427.573363,2.798500104,7.831602832
14,Cabral_Col6_Dil7_Light,1,Cabral,36.1,6/10/23,C,0.042935425,0.09,8.39,0.06,0.31,27.269,7.983581663,2433.16241,2.239645293,5.016011039
14,Cabral_Col6_Dil6_Light,0.5,Cabral,36.4,6/10/23,C,0.028321201,0.13,6.59,0.4,2,27.294,7.992232149,2401.021379,2.026831591,4.1080463
14,Cabral_Col6_Dil5_Light,0.1,Cabral,36.5,6/10/23,C,0.077181534,0.06,5.23,0.17,0.43,27.058,7.995809965,2396.451536,1.829376333,3.346617767
14,Cabral_Col6_Dil4_Light,0.05,Cabral,36.5,6/10/23,C,0.139105419,0.05,3.13,3.25,0.76,27.108,7.985024902,2416.980703,1.418277407,2.011510803
14,Cabral_Col6_Dil3_Light,0.03,Cabral,36.6,6/10/23,C,0.03457631,0.04,4.11,0.28,0.7,26.984,7.998755982,2385.141998,1.631199404,2.660811496
14,Cabral_Col6_Dil2_Light,0.01,Cabral,36.5,6/10/23,C,0.118341838,0.05,3.49,1.04,0.57,27.224,7.969949566,2387.582754,1.501852702,2.255561538
14,Cabral_Col6_Dil1_Light,0,Cabral,36.6,6/10/23,C,0.113894304,0.05,3.38,0.16,0.52,27.11,7.966742367,2376.083907,1.477048724,2.181672934
15,Cabral_Col7_Dil1_Light,0,Cabral,36.5,6/11/23,NP,0.467784996,0.03,4.24,0.54,21.41,27.436,8.012209319,2382.096706,1.656321498,2.743400906
15,Cabral_Col7_Dil2_Light,0.01,Cabral,36.6,6/11/23,NP,0.385668723,0.03,3.04,1.02,17.21,27.345,8.008691364,2381.684085,1.396244692,1.94949924
15,Cabral_Col7_Dil3_Light,0.03,Cabral,36.5,6/11/23,NP,0.400259765,0.04,5.16,1.78,2.98,27.68,8.000333893,2377.767651,1.818076778,3.305403169
15,Cabral_Col7_Dil4_Light,0.05,Cabral,36.5,6/11/23,NP,0.328947298,0.03,3.79,0.14,0.86,27.788,7.977017858,2372.216347,1.566530411,2.45401753
15,Cabral_Col7_Dil5_Light,0.1,Cabral,36.5,6/11/23,NP,0.457293294,0.03,4.33,0.45,0.95,27.779,7.973796473,2379.793461,1.673351238,2.800104366
15,Cabral_Col7_Dil6_Light,0.5,Cabral,36.3,6/11/23,NP,0.265454725,0.04,6.59,0.6,8.48,27.685,8.009902878,2369.619428,2.026831591,4.1080463
15,Cabral_Col7_Dil7_Light,1,Cabral,36.2,6/11/23,NP,0.549111786,0.05,9.41,0.46,10.63,27.602,7.963967371,2416.039082,2.342766883,5.488556666
15,Cabral_Col7_Dil8_Light,2,Cabral,35.9,6/11/23,NP,Inf,0.06,13.9,0.17,23.37,27.452,7.965480921,2378.953672,2.701361213,7.297352403
15,Cabral_Col7_Dil9_Light,4,Cabral,35.1,6/11/23,NP,0.257245288,0.06,23.61,1.31,18.74,27.734,7.995066862,2380.96903,3.203152864,10.26018827
15,Cabral_Col7_Dil1_Dark,0,Cabral,36.5,6/11/23,R,0.447500502,0.03,4.24,0.54,21.41,27.436,8.012209319,2382.096706,1.656321498,2.743400906
15,Cabral_Col7_Dil2_Dark,0.01,Cabral,36.6,6/11/23,R,0.327857767,0.03,3.04,1.02,17.21,27.345,8.008691364,2381.684085,1.396244692,1.94949924
15,Cabral_Col7_Dil3_Dark,0.03,Cabral,36.5,6/11/23,R,0.290685305,0.04,5.16,1.78,2.98,27.68,8.000333893,2377.767651,1.818076778,3.305403169
15,Cabral_Col7_Dil4_Dark,0.05,Cabral,36.5,6/11/23,R,0.346008215,0.03,3.79,0.14,0.86,27.788,7.977017858,2372.216347,1.566530411,2.45401753
15,Cabral_Col7_Dil5_Dark,0.1,Cabral,36.5,6/11/23,R,0.396526776,0.03,4.33,0.45,0.95,27.779,7.973796473,2379.793461,1.673351238,2.800104366
15,Cabral_Col7_Dil6_Dark,0.5,Cabral,36.3,6/11/23,R,0.32291128,0.04,6.59,0.6,8.48,27.685,8.009902878,2369.619428,2.026831591,4.1080463
15,Cabral_Col7_Dil7_Dark,1,Cabral,36.2,6/11/23,R,0.338523801,0.05,9.41,0.46,10.63,27.602,7.963967371,2416.039082,2.342766883,5.488556666
15,Cabral_Col7_Dil8_Dark,2,Cabral,35.9,6/11/23,R,Inf,0.06,13.9,0.17,23.37,27.452,7.965480921,2378.953672,2.701361213,7.297352403
15,Cabral_Col7_Dil9_Dark,4,Cabral,35.1,6/11/23,R,0.302543232,0.06,23.61,1.31,18.74,27.734,7.995066862,2380.96903,3.203152864,10.26018827
15,Cabral_Col7_Dil1_Light,0,Cabral,36.5,6/11/23,GP,0.915285499,0.03,4.24,0.54,21.41,27.436,8.012209319,2382.096706,1.656321498,2.743400906
15,Cabral_Col7_Dil2_Light,0.01,Cabral,36.6,6/11/23,GP,0.713526491,0.03,3.04,1.02,17.21,27.345,8.008691364,2381.684085,1.396244692,1.94949924
15,Cabral_Col7_Dil3_Light,0.03,Cabral,36.5,6/11/23,GP,0.69094507,0.04,5.16,1.78,2.98,27.68,8.000333893,2377.767651,1.818076778,3.305403169
15,Cabral_Col7_Dil4_Light,0.05,Cabral,36.5,6/11/23,GP,0.674955513,0.03,3.79,0.14,0.86,27.788,7.977017858,2372.216347,1.566530411,2.45401753
15,Cabral_Col7_Dil5_Light,0.1,Cabral,36.5,6/11/23,GP,0.85382007,0.03,4.33,0.45,0.95,27.779,7.973796473,2379.793461,1.673351238,2.800104366
15,Cabral_Col7_Dil6_Light,0.5,Cabral,36.3,6/11/23,GP,0.588366005,0.04,6.59,0.6,8.48,27.685,8.009902878,2369.619428,2.026831591,4.1080463
15,Cabral_Col7_Dil7_Light,1,Cabral,36.2,6/11/23,GP,0.887635587,0.05,9.41,0.46,10.63,27.602,7.963967371,2416.039082,2.342766883,5.488556666
15,Cabral_Col7_Dil8_Light,2,Cabral,35.9,6/11/23,GP,Inf,0.06,13.9,0.17,23.37,27.452,7.965480921,2378.953672,2.701361213,7.297352403
15,Cabral_Col7_Dil9_Light,4,Cabral,35.1,6/11/23,GP,0.559788519,0.06,23.61,1.31,18.74,27.734,7.995066862,2380.96903,3.203152864,10.26018827
15,Cabral_Col7_Dil9_Light,4,Cabral,35.1,6/11/23,C,0.055597061,0.06,23.61,1.31,18.74,27.734,7.995066862,2380.96903,3.203152864,10.26018827
15,Cabral_Col7_Dil8_Light,2,Cabral,35.9,6/11/23,C,Inf,0.06,13.9,0.17,23.37,27.452,7.965480921,2378.953672,2.701361213,7.297352403
15,Cabral_Col7_Dil7_Light,1,Cabral,36.2,6/11/23,C,0.110481421,0.05,9.41,0.46,10.63,27.602,7.963967371,2416.039082,2.342766883,5.488556666
15,Cabral_Col7_Dil6_Light,0.5,Cabral,36.3,6/11/23,C,0.251132356,0.04,6.59,0.6,8.48,27.685,8.009902878,2369.619428,2.026831591,4.1080463
15,Cabral_Col7_Dil5_Light,0.1,Cabral,36.5,6/11/23,C,0.096502899,0.03,4.33,0.45,0.95,27.779,7.973796473,2379.793461,1.673351238,2.800104366
15,Cabral_Col7_Dil4_Light,0.05,Cabral,36.5,6/11/23,C,0.095095564,0.03,3.79,0.14,0.86,27.788,7.977017858,2372.216347,1.566530411,2.45401753
15,Cabral_Col7_Dil3_Light,0.03,Cabral,36.5,6/11/23,C,0.063007028,0.04,5.16,1.78,2.98,27.68,8.000333893,2377.767651,1.818076778,3.305403169
15,Cabral_Col7_Dil2_Light,0.01,Cabral,36.6,6/11/23,C,0.163859834,0.03,3.04,1.02,17.21,27.345,8.008691364,2381.684085,1.396244692,1.94949924
15,Cabral_Col7_Dil1_Light,0,Cabral,36.5,6/11/23,C,0.339141949,0.03,4.24,0.54,21.41,27.436,8.012209319,2382.096706,1.656321498,2.743400906
16,Cabral_Col8_Dil1_Light,0,Cabral,36.5,6/11/23,NP,0.422326723,0.03,4.24,0.54,21.41,27.436,8.012209319,2382.096706,1.656321498,2.743400906
16,Cabral_Col8_Dil2_Light,0.01,Cabral,36.6,6/11/23,NP,0.413612869,0.03,3.04,1.02,17.21,27.345,8.008691364,2381.684085,1.396244692,1.94949924
16,Cabral_Col8_Dil3_Light,0.03,Cabral,36.5,6/11/23,NP,0.282903571,0.04,5.16,1.78,2.98,27.68,8.000333893,2377.767651,1.818076778,3.305403169
16,Cabral_Col8_Dil4_Light,0.05,Cabral,36.5,6/11/23,NP,0.452806064,0.03,3.79,0.14,0.86,27.788,7.977017858,2372.216347,1.566530411,2.45401753
16,Cabral_Col8_Dil5_Light,0.1,Cabral,36.5,6/11/23,NP,0.368467388,0.03,4.33,0.45,0.95,27.779,7.973796473,2379.793461,1.673351238,2.800104366
16,Cabral_Col8_Dil6_Light,0.5,Cabral,36.3,6/11/23,NP,0.281799255,0.04,6.59,0.6,8.48,27.685,8.009902878,2369.619428,2.026831591,4.1080463
16,Cabral_Col8_Dil7_Light,1,Cabral,36.2,6/11/23,NP,0.352661595,0.05,9.41,0.46,10.63,27.602,7.963967371,2416.039082,2.342766883,5.488556666
16,Cabral_Col8_Dil8_Light,2,Cabral,35.9,6/11/23,NP,0.352986395,0.06,13.9,0.17,23.37,27.452,7.965480921,2378.953672,2.701361213,7.297352403
16,Cabral_Col8_Dil9_Light,4,Cabral,35.1,6/11/23,NP,0.317248234,0.06,23.61,1.31,18.74,27.734,7.995066862,2380.96903,3.203152864,10.26018827
16,Cabral_Col8_Dil1_Dark,0,Cabral,36.5,6/11/23,R,0.345120489,0.03,4.24,0.54,21.41,27.436,8.012209319,2382.096706,1.656321498,2.743400906
16,Cabral_Col8_Dil2_Dark,0.01,Cabral,36.6,6/11/23,R,0.380277199,0.03,3.04,1.02,17.21,27.345,8.008691364,2381.684085,1.396244692,1.94949924
16,Cabral_Col8_Dil3_Dark,0.03,Cabral,36.5,6/11/23,R,0.29133004,0.04,5.16,1.78,2.98,27.68,8.000333893,2377.767651,1.818076778,3.305403169
16,Cabral_Col8_Dil4_Dark,0.05,Cabral,36.5,6/11/23,R,0.381542729,0.03,3.79,0.14,0.86,27.788,7.977017858,2372.216347,1.566530411,2.45401753
16,Cabral_Col8_Dil5_Dark,0.1,Cabral,36.5,6/11/23,R,0.409618824,0.03,4.33,0.45,0.95,27.779,7.973796473,2379.793461,1.673351238,2.800104366
16,Cabral_Col8_Dil6_Dark,0.5,Cabral,36.3,6/11/23,R,0.381798517,0.04,6.59,0.6,8.48,27.685,8.009902878,2369.619428,2.026831591,4.1080463
16,Cabral_Col8_Dil7_Dark,1,Cabral,36.2,6/11/23,R,0.34171293,0.05,9.41,0.46,10.63,27.602,7.963967371,2416.039082,2.342766883,5.488556666
16,Cabral_Col8_Dil8_Dark,2,Cabral,35.9,6/11/23,R,0.43938138,0.06,13.9,0.17,23.37,27.452,7.965480921,2378.953672,2.701361213,7.297352403
16,Cabral_Col8_Dil9_Dark,4,Cabral,35.1,6/11/23,R,0.349678716,0.06,23.61,1.31,18.74,27.734,7.995066862,2380.96903,3.203152864,10.26018827
16,Cabral_Col8_Dil1_Light,0,Cabral,36.5,6/11/23,GP,0.767447212,0.03,4.24,0.54,21.41,27.436,8.012209319,2382.096706,1.656321498,2.743400906
16,Cabral_Col8_Dil2_Light,0.01,Cabral,36.6,6/11/23,GP,0.793890068,0.03,3.04,1.02,17.21,27.345,8.008691364,2381.684085,1.396244692,1.94949924
16,Cabral_Col8_Dil3_Light,0.03,Cabral,36.5,6/11/23,GP,0.574233611,0.04,5.16,1.78,2.98,27.68,8.000333893,2377.767651,1.818076778,3.305403169
16,Cabral_Col8_Dil4_Light,0.05,Cabral,36.5,6/11/23,GP,0.834348792,0.03,3.79,0.14,0.86,27.788,7.977017858,2372.216347,1.566530411,2.45401753
16,Cabral_Col8_Dil5_Light,0.1,Cabral,36.5,6/11/23,GP,0.778086211,0.03,4.33,0.45,0.95,27.779,7.973796473,2379.793461,1.673351238,2.800104366
16,Cabral_Col8_Dil6_Light,0.5,Cabral,36.3,6/11/23,GP,0.663597772,0.04,6.59,0.6,8.48,27.685,8.009902878,2369.619428,2.026831591,4.1080463
16,Cabral_Col8_Dil7_Light,1,Cabral,36.2,6/11/23,GP,0.694374525,0.05,9.41,0.46,10.63,27.602,7.963967371,2416.039082,2.342766883,5.488556666
16,Cabral_Col8_Dil8_Light,2,Cabral,35.9,6/11/23,GP,0.792367775,0.06,13.9,0.17,23.37,27.452,7.965480921,2378.953672,2.701361213,7.297352403
16,Cabral_Col8_Dil9_Light,4,Cabral,35.1,6/11/23,GP,0.666926949,0.06,23.61,1.31,18.74,27.734,7.995066862,2380.96903,3.203152864,10.26018827
16,Cabral_Col8_Dil9_Light,4,Cabral,35.1,6/11/23,C,-0.068296343,0.06,23.61,1.31,18.74,27.734,7.995066862,2380.96903,3.203152864,10.26018827
16,Cabral_Col8_Dil8_Light,2,Cabral,35.9,6/11/23,C,0.046417802,0.06,13.9,0.17,23.37,27.452,7.965480921,2378.953672,2.701361213,7.297352403
16,Cabral_Col8_Dil7_Light,1,Cabral,36.2,6/11/23,C,0.150246265,0.05,9.41,0.46,10.63,27.602,7.963967371,2416.039082,2.342766883,5.488556666
16,Cabral_Col8_Dil6_Light,0.5,Cabral,36.3,6/11/23,C,0.129079653,0.04,6.59,0.6,8.48,27.685,8.009902878,2369.619428,2.026831591,4.1080463
16,Cabral_Col8_Dil5_Light,0.1,Cabral,36.5,6/11/23,C,0.056076061,0.03,4.33,0.45,0.95,27.779,7.973796473,2379.793461,1.673351238,2.800104366
16,Cabral_Col8_Dil4_Light,0.05,Cabral,36.5,6/11/23,C,0.045018847,0.03,3.79,0.14,0.86,27.788,7.977017858,2372.216347,1.566530411,2.45401753
16,Cabral_Col8_Dil3_Light,0.03,Cabral,36.5,6/11/23,C,0.038689772,0.04,5.16,1.78,2.98,27.68,8.000333893,2377.767651,1.818076778,3.305403169
16,Cabral_Col8_Dil2_Light,0.01,Cabral,36.6,6/11/23,C,0.076277282,0.03,3.04,1.02,17.21,27.345,8.008691364,2381.684085,1.396244692,1.94949924
16,Cabral_Col8_Dil1_Light,0,Cabral,36.5,6/11/23,C,0.159017235,0.03,4.24,0.54,21.41,27.436,8.012209319,2382.096706,1.656321498,2.743400906
17,Cabral_Col9_Dil1_Light,0,Cabral,36.3,6/12/23,NP,0.43692549,0.03,2.58,0.23,0.16,28.172,7.976166127,2366.430138,1.2753628,1.626550273
17,Cabral_Col9_Dil2_Light,0.01,Cabral,36.6,6/12/23,NP,0.565799673,0.03,2.98,0.07,<0.02,27.982,7.991198619,2437.47068,1.381281819,1.907939464
17,Cabral_Col9_Dil3_Light,0.03,Cabral,36.4,6/12/23,NP,0.63881937,0.07,3.15,0.8,6.67,28.395,7.963168175,2378.494426,1.423108334,2.025237331
17,Cabral_Col9_Dil4_Light,0.05,Cabral,36.6,6/12/23,NP,0.680744516,0.04,4.14,0.86,2.16,28.219,8.002864299,2378.482368,1.637053079,2.679942785
17,Cabral_Col9_Dil5_Light,0.1,Cabral,36.4,6/12/23,NP,0.472646361,0.04,3.67,0.51,12.78,28.251,8.007015023,2387.15343,1.541159072,2.375171284
17,Cabral_Col9_Dil6_Light,0.5,Cabral,36.3,6/12/23,NP,0.407475997,0.04,6.04,0.37,2.01,28.313,7.977503903,2370.703949,1.95160817,3.80877445
17,Cabral_Col9_Dil7_Light,1,Cabral,36.1,6/12/23,NP,0.405734287,0.06,9.83,0.31,0.96,28.899,7.982119028,2386.611317,2.382320061,5.675448873
17,Cabral_Col9_Dil8_Light,2,Cabral,35.8,6/12/23,NP,0.386286972,0.04,15.57,0.24,2.42,28.199,7.991501772,2368.313481,2.807593831,7.882583122
17,Cabral_Col9_Dil9_Light,4,Cabral,35.1,6/12/23,NP,0.469635613,0.07,25.7,0.32,1.99,28.389,8.004134508,2377.671921,3.284663565,10.78901474
17,Cabral_Col9_Dil1_Dark,0,Cabral,36.3,6/12/23,R,0.331881314,0.03,2.58,0.23,0.16,28.172,7.976166127,2366.430138,1.2753628,1.626550273
17,Cabral_Col9_Dil2_Dark,0.01,Cabral,36.6,6/12/23,R,0.324490056,0.03,2.98,0.07,<0.02,27.982,7.991198619,2437.47068,1.381281819,1.907939464
17,Cabral_Col9_Dil3_Dark,0.03,Cabral,36.4,6/12/23,R,0.292120994,0.07,3.15,0.8,6.67,28.395,7.963168175,2378.494426,1.423108334,2.025237331
17,Cabral_Col9_Dil4_Dark,0.05,Cabral,36.6,6/12/23,R,0.306510475,0.04,4.14,0.86,2.16,28.219,8.002864299,2378.482368,1.637053079,2.679942785
17,Cabral_Col9_Dil5_Dark,0.1,Cabral,36.4,6/12/23,R,0.272752288,0.04,3.67,0.51,12.78,28.251,8.007015023,2387.15343,1.541159072,2.375171284
17,Cabral_Col9_Dil6_Dark,0.5,Cabral,36.3,6/12/23,R,0.270926366,0.04,6.04,0.37,2.01,28.313,7.977503903,2370.703949,1.95160817,3.80877445
17,Cabral_Col9_Dil7_Dark,1,Cabral,36.1,6/12/23,R,0.2040774,0.06,9.83,0.31,0.96,28.899,7.982119028,2386.611317,2.382320061,5.675448873
17,Cabral_Col9_Dil8_Dark,2,Cabral,35.8,6/12/23,R,0.336437198,0.04,15.57,0.24,2.42,28.199,7.991501772,2368.313481,2.807593831,7.882583122
17,Cabral_Col9_Dil9_Dark,4,Cabral,35.1,6/12/23,R,0.28266075,0.07,25.7,0.32,1.99,28.389,8.004134508,2377.671921,3.284663565,10.78901474
17,Cabral_Col9_Dil1_Light,0,Cabral,36.3,6/12/23,GP,0.768806804,0.03,2.58,0.23,0.16,28.172,7.976166127,2366.430138,1.2753628,1.626550273
17,Cabral_Col9_Dil2_Light,0.01,Cabral,36.6,6/12/23,GP,0.890289729,0.03,2.98,0.07,<0.02,27.982,7.991198619,2437.47068,1.381281819,1.907939464
17,Cabral_Col9_Dil3_Light,0.03,Cabral,36.4,6/12/23,GP,0.930940365,0.07,3.15,0.8,6.67,28.395,7.963168175,2378.494426,1.423108334,2.025237331
17,Cabral_Col9_Dil4_Light,0.05,Cabral,36.6,6/12/23,GP,0.987254991,0.04,4.14,0.86,2.16,28.219,8.002864299,2378.482368,1.637053079,2.679942785
17,Cabral_Col9_Dil5_Light,0.1,Cabral,36.4,6/12/23,GP,0.745398649,0.04,3.67,0.51,12.78,28.251,8.007015023,2387.15343,1.541159072,2.375171284
17,Cabral_Col9_Dil6_Light,0.5,Cabral,36.3,6/12/23,GP,0.678402364,0.04,6.04,0.37,2.01,28.313,7.977503903,2370.703949,1.95160817,3.80877445
17,Cabral_Col9_Dil7_Light,1,Cabral,36.1,6/12/23,GP,0.609811687,0.06,9.83,0.31,0.96,28.899,7.982119028,2386.611317,2.382320061,5.675448873
17,Cabral_Col9_Dil8_Light,2,Cabral,35.8,6/12/23,GP,0.72272417,0.04,15.57,0.24,2.42,28.199,7.991501772,2368.313481,2.807593831,7.882583122
17,Cabral_Col9_Dil9_Light,4,Cabral,35.1,6/12/23,GP,0.752296362,0.07,25.7,0.32,1.99,28.389,8.004134508,2377.671921,3.284663565,10.78901474
17,Cabral_Col9_Dil9_Light,4,Cabral,35.1,6/12/23,C,0.09967638,0.07,25.7,0.32,1.99,28.389,8.004134508,2377.671921,3.284663565,10.78901474
17,Cabral_Col9_Dil8_Light,2,Cabral,35.8,6/12/23,C,0.050474141,0.04,15.57,0.24,2.42,28.199,7.991501772,2368.313481,2.807593831,7.882583122
17,Cabral_Col9_Dil7_Light,1,Cabral,36.1,6/12/23,C,0.400498261,0.06,9.83,0.31,0.96,28.899,7.982119028,2386.611317,2.382320061,5.675448873
17,Cabral_Col9_Dil6_Light,0.5,Cabral,36.3,6/12/23,C,0.081435466,0.04,6.04,0.37,2.01,28.313,7.977503903,2370.703949,1.95160817,3.80877445
17,Cabral_Col9_Dil5_Light,0.1,Cabral,36.4,6/12/23,C,0.041839547,0.04,3.67,0.51,12.78,28.251,8.007015023,2387.15343,1.541159072,2.375171284
17,Cabral_Col9_Dil4_Light,0.05,Cabral,36.6,6/12/23,C,0.318158018,0.04,4.14,0.86,2.16,28.219,8.002864299,2378.482368,1.637053079,2.679942785
17,Cabral_Col9_Dil3_Light,0.03,Cabral,36.4,6/12/23,C,0.291865113,0.07,3.15,0.8,6.67,28.395,7.963168175,2378.494426,1.423108334,2.025237331
17,Cabral_Col9_Dil2_Light,0.01,Cabral,36.6,6/12/23,C,0.297519759,0.03,2.98,0.07,<0.02,27.982,7.991198619,2437.47068,1.381281819,1.907939464
17,Cabral_Col9_Dil1_Light,0,Cabral,36.3,6/12/23,C,0.117015288,0.03,2.58,0.23,0.16,28.172,7.976166127,2366.430138,1.2753628,1.626550273
18,Cabral_Col10_Dil1_Light,0,Cabral,36.3,6/12/23,NP,0.468053834,0.03,2.58,0.23,0.16,28.172,7.976166127,2366.430138,1.2753628,1.626550273
18,Cabral_Col10_Dil2_Light,0.01,Cabral,36.6,6/12/23,NP,0.462940757,0.03,2.98,0.07,<0.02,27.982,7.991198619,2437.47068,1.381281819,1.907939464
18,Cabral_Col10_Dil3_Light,0.03,Cabral,36.4,6/12/23,NP,0.27867827,0.07,3.15,0.8,6.67,28.395,7.963168175,2378.494426,1.423108334,2.025237331
18,Cabral_Col10_Dil4_Light,0.05,Cabral,36.6,6/12/23,NP,0.380327114,0.04,4.14,0.86,2.16,28.219,8.002864299,2378.482368,1.637053079,2.679942785
18,Cabral_Col10_Dil5_Light,0.1,Cabral,36.4,6/12/23,NP,0.523334825,0.04,3.67,0.51,12.78,28.251,8.007015023,2387.15343,1.541159072,2.375171284
