new_colonynumber,sample_ID,SGD_number,site,salinity,date,P_R,umol.cm2.hr,phosphate_umolL,silicate_umolL,NN_umolL,ammonia_umolL,temp_C,new_pH,TA_initial,log_silicate,log_silicate2
17,Cabral_Col9_Dil1_Light,0,Cabral,36.3,6/12/23,GP,0.7688068044904637,0.03,2.58,0.23,0.16,28.172,7.976166127,NA,1.275362800412609,1.6265502726762922
17,Cabral_Col9_Dil2_Light,0.01,Cabral,36.6,6/12/23,GP,0.8902897291869223,0.03,2.98,0.07,<0.02,27.982,7.991198619,NA,1.3812818192963463,1.9079394643186245
17,Cabral_Col9_Dil3_Light,0.03,Cabral,36.4,6/12/23,GP,0.9309403646096376,0.07,3.15,0.8,6.67,28.395,7.963168175,NA,1.423108334242607,2.0252373309907674
17,Cabral_Col9_Dil4_Light,0.05,Cabral,36.6,6/12/23,GP,0.9872549911112866,0.04,4.14,0.86,2.16,28.219,8.002864299,NA,1.6370530794670737,2.679942784992629
17,Cabral_Col9_Dil5_Light,0.1,Cabral,36.4,6/12/23,GP,0.745398648611255,0.04,3.67,0.51,12.78,28.251,8.007015023,NA,1.541159071680806,2.3751712842240433
17,Cabral_Col9_Dil6_Light,0.5,Cabral,36.3,6/12/23,GP,0.6784023636703086,0.04,6.04,0.37,2.01,28.313,7.977503903,NA,1.951608170169951,3.8087744498741047
17,Cabral_Col9_Dil7_Light,1,Cabral,36.1,6/12/23,GP,0.6098116871140524,0.06,9.83,0.31,0.96,28.899,7.982119028,NA,2.382320061012899,5.675448873104504
17,Cabral_Col9_Dil8_Light,2,Cabral,35.8,6/12/23,GP,0.722724169980124,0.04,15.57,0.24,2.42,28.199,7.991501772,NA,2.8075938314384716,7.882583122331357
17,Cabral_Col9_Dil9_Light,4,Cabral,35.1,6/12/23,GP,0.7522963621758544,0.07,25.7,0.32,1.99,28.389,8.004134508,NA,3.2846635654062037,10.789014737906994
18,Cabral_Col10_Dil1_Light,0,Cabral,36.3,6/12/23,GP,0.8473058791894255,0.03,2.58,0.23,0.16,28.172,7.976166127,NA,1.275362800412609,1.6265502726762922
18,Cabral_Col10_Dil2_Light,0.01,Cabral,36.6,6/12/23,GP,0.913774476883948,0.03,2.98,0.07,<0.02,27.982,7.991198619,NA,1.3812818192963463,1.9079394643186245
18,Cabral_Col10_Dil3_Light,0.03,Cabral,36.4,6/12/23,GP,0.4737724981160602,0.07,3.15,0.8,6.67,28.395,7.963168175,NA,1.423108334242607,2.0252373309907674
18,Cabral_Col10_Dil4_Light,0.05,Cabral,36.6,6/12/23,GP,0.7035396185779845,0.04,4.14,0.86,2.16,28.219,8.002864299,NA,1.6370530794670737,2.679942784992629
18,Cabral_Col10_Dil5_Light,0.1,Cabral,36.4,6/12/23,GP,0.849080257382596,0.04,3.67,0.51,12.78,28.251,8.007015023,NA,1.541159071680806,2.3751712842240433
18,Cabral_Col10_Dil6_Light,0.5,Cabral,36.3,6/12/23,GP,0.5925314975132496,0.04,6.04,0.37,2.01,28.313,7.977503903,NA,1.951608170169951,3.8087744498741047
18,Cabral_Col10_Dil7_Light,1,Cabral,36.1,6/12/23,GP,0.5013219080962303,0.06,9.83,0.31,0.96,28.899,7.982119028,NA,2.382320061012899,5.675448873104504
18,Cabral_Col10_Dil8_Light,2,Cabral,35.8,6/12/23,GP,0.70962959897127,0.04,15.57,0.24,2.42,28.199,7.991501772,NA,2.8075938314384716,7.882583122331357
18,Cabral_Col10_Dil9_Light,4,Cabral,35.1,6/12/23,GP,0.6823151756135761,0.07,25.7,0.32,1.99,28.389,8.004134508,NA,3.2846635654062037,10.789014737906994
2,Varari_Col2_Dil1_Light,0,Varari,37.3,6/17/23,GP,0.9123681971273496,0.03,4.88,2.52,4.96,27.714,7.994816177,NA,1.7715567619105357,3.1384133606709415
2,Varari_Col2_Dil2_Light,0.01,Varari,37.4,6/17/23,GP,0.7422455898551577,0.06,4.51,4.67,4.07,27.764,8.021108644,NA,1.706564623164823,2.9123628130376944
2,Varari_Col2_Dil3_Light,0.03,Varari,37.4,6/17/23,GP,0.6278983627136492,0.07,4.53,3.03,4.95,27.81,8.002025445,NA,1.7101878155342434,2.924742364401787
2,Varari_Col2_Dil4_Light,0.05,Varari,37.3,6/17/23,GP,1.0419749694481446,0.08,4.82,1.87,3.32,27.795,7.98863231,NA,1.7613002617433464,3.102178612017181
2,Varari_Col2_Dil5_Light,0.1,Varari,37.3,6/17/23,GP,1.0437094014430632,0.05,5.27,2.5,6.31,27.816,7.996704636,NA,1.8357763546448296,3.3700748242730585
2,Varari_Col2_Dil6_Light,0.5,Varari,37.1,6/17/23,GP,0.6776932393943396,0.05,7.07,2.23,4.4,27.818,7.996255731,NA,2.0881534822818573,4.360384965565847
2,Varari_Col2_Dil7_Light,1,Varari,37,6/17/23,GP,0.9027578079682204,0.07,10.06,2.58,1.99,27.829,7.987516818,NA,2.403334996094189,5.7760191034510555
2,Varari_Col2_Dil8_Light,2,Varari,36.6,6/17/23,GP,0.8041842434854514,0.09,13.55,2.78,3.81,27.793,7.9938993,NA,2.6775909936175015,7.169493529101559
2,Varari_Col2_Dil9_Light,4,Varari,35.9,6/17/23,GP,0.9701759911217638,0.13,22.86,3.21,5.31,27.887,7.959322072,NA,3.17220341666977,10.062874516731362
3,Varari_Col3_Dil1_Light,0,Varari,37.3,6/17/23,GP,0.8776770785719654,0.03,4.88,2.52,4.96,27.714,7.994816177,NA,1.7715567619105357,3.1384133606709415
3,Varari_Col3_Dil2_Light,0.01,Varari,37.4,6/17/23,GP,0.7683227613319451,0.06,4.51,4.67,4.07,27.764,8.021108644,NA,1.706564623164823,2.9123628130376944
3,Varari_Col3_Dil3_Light,0.03,Varari,37.4,6/17/23,GP,0.4798869832690134,0.07,4.53,3.03,4.95,27.81,8.002025445,NA,1.7101878155342434,2.924742364401787
3,Varari_Col3_Dil4_Light,0.05,Varari,37.3,6/17/23,GP,0.667310589826265,0.08,4.82,1.87,3.32,27.795,7.98863231,NA,1.7613002617433464,3.102178612017181
3,Varari_Col3_Dil5_Light,0.1,Varari,37.3,6/17/23,GP,0.8670727577053675,0.05,5.27,2.5,6.31,27.816,7.996704636,NA,1.8357763546448296,3.3700748242730585
3,Varari_Col3_Dil6_Light,0.5,Varari,37.1,6/17/23,GP,0.7923950315650932,0.05,7.07,2.23,4.4,27.818,7.996255731,NA,2.0881534822818573,4.360384965565847
3,Varari_Col3_Dil7_Light,1,Varari,37,6/17/23,GP,0.6286935919864809,0.07,10.06,2.58,1.99,27.829,7.987516818,NA,2.403334996094189,5.7760191034510555
3,Varari_Col3_Dil8_Light,2,Varari,36.6,6/17/23,GP,0.8381234171338496,0.09,13.55,2.78,3.81,27.793,7.9938993,NA,2.6775909936175015,7.169493529101559
3,Varari_Col3_Dil9_Light,4,Varari,35.9,6/17/23,GP,0.7138124026298824,0.13,22.86,3.21,5.31,27.887,7.959322072,NA,3.17220341666977,10.062874516731362
4,Varari_Col4_Dil1_Light,0,Varari,36.4,6/18/23,GP,0.6393936261375813,0.05,3.63,0.99,1.49,28.695,8.012340938,NA,1.5325568680981427,2.348730553954788
4,Varari_Col4_Dil2_Light,0.01,Varari,36.7,6/18/23,GP,0.764840694585462,0.07,3.65,3.26,3.59,28.644,7.926842749,NA,1.536867219599265,2.3619608506787753
4,Varari_Col4_Dil3_Light,0.03,Varari,36.7,6/18/23,GP,0.45635240358392615,0.03,3.14,2.63,0.52,28.724,7.974131193,NA,1.420695787837223,2.018376521578428
4,Varari_Col4_Dil4_Light,0.05,Varari,36.5,6/18/23,GP,Inf,0.06,2.89,1.63,0.79,28.809,7.977524233,NA,1.358409157630355,1.8452754395340103
4,Varari_Col4_Dil5_Light,0.1,Varari,36.6,6/18/23,GP,0.7202684603875611,0.03,3.33,3.14,4.89,28.728,7.983888717,NA,1.4655675420143983,2.147888220206126
4,Varari_Col4_Dil6_Light,0.5,Varari,36.5,6/18/23,GP,0.5529130277228191,0.02,4.82,2.84,1.24,28.782,7.994600756,NA,1.7613002617433464,3.102178612017181
4,Varari_Col4_Dil7_Light,1,Varari,36.1,6/18/23,GP,0.7314791673078552,0.04,8.07,1.08,0.48,28.788,8.015414786,NA,2.2049722641270453,4.861902685569548
4,Varari_Col4_Dil8_Light,2,Varari,36,6/18/23,GP,0.7562674260952587,0.07,13.59,3.54,1.73,28.741,7.987511582,NA,2.6803363625346943,7.184203016325716
4,Varari_Col4_Dil9_Light,4,Varari,35.3,6/18/23,GP,0.6628904934249628,1.07,18.09,4.47,22.62,28.826,7.979925701,NA,2.949164637737656,8.69757206048228
5,Varari_Col5_Dil2_Light,0.01,Varari,36.4,6/21/23,GP,0.6503085834616924,0.04,1.78,0.52,1.77,29.187,8.025282823,NA,1.0224509277025458,1.0454058995597963
5,Varari_Col5_Dil3_Light,0.03,Varari,36.3,6/21/23,GP,0.6187980990429403,0.04,1.93,1.79,7.35,29.115,8.032791308,NA,1.075002423028976,1.1556302095181692
5,Varari_Col5_Dil4_Light,0.05,Varari,36.3,6/21/23,GP,0.7644947655309071,0.04,1.86,0.28,0.22,29.11,8.024526644,NA,1.0508216248317612,1.1042260872140628
5,Varari_Col5_Dil5_Light,0.1,Varari,36.3,6/21/23,GP,0.5540773110830133,0.27,2.63,1.32,9.69,29.156,8.028865456,NA,1.289232648276759,1.662120821382706
5,Varari_Col5_Dil6_Light,0.5,Varari,36.2,6/21/23,GP,0.5309554244946763,0.05,4.94,0.29,5.38,29.155,8.007009687,NA,1.7817091333745536,3.174487435950303
5,Varari_Col5_Dil7_Light,1,Varari,36,6/21/23,GP,0.6511174006093084,0.2,5.55,3.05,15.29,29.13,8.001972866,NA,1.8794650496471603,3.532388872845204
5,Varari_Col5_Dil8_Light,2,Varari,35.9,6/21/23,GP,0.6068045009694008,0.07,9.9,1.02,5.44,28.909,8.019957013,NA,2.388762789235098,5.706187663234245
5,Varari_Col5_Dil9_Light,4,Varari,35,6/21/23,GP,0.6670167254556773,0.07,19.77,3.24,3.75,29.067,8.017619563,NA,3.033509637888021,9.202180723159511
6,Varari_Col6_Dil1_Light,0,Varari,36.4,6/21/23,GP,1.0670753581237755,0.1,2.27,0.48,6.9,29.092,8.00330754,NA,1.184789984909162,1.4037273083410526
6,Varari_Col6_Dil2_Light,0.01,Varari,36.4,6/21/23,GP,1.052838769875611,0.04,1.78,0.52,1.77,29.187,8.025282823,NA,1.0224509277025458,1.0454058995597963
6,Varari_Col6_Dil3_Light,0.03,Varari,36.3,6/21/23,GP,0.7524467045287146,0.04,1.93,1.79,7.35,29.115,8.032791308,NA,1.075002423028976,1.1556302095181692
6,Varari_Col6_Dil4_Light,0.05,Varari,36.3,6/21/23,GP,1.4009435720418313,0.04,1.86,0.28,0.22,29.11,8.024526644,NA,1.0508216248317612,1.1042260872140628
6,Varari_Col6_Dil5_Light,0.1,Varari,36.3,6/21/23,GP,0.9237995279381774,0.27,2.63,1.32,9.69,29.156,8.028865456,NA,1.289232648276759,1.662120821382706
6,Varari_Col6_Dil6_Light,0.5,Varari,36.2,6/21/23,GP,0.7774060529536144,0.05,4.94,0.29,5.38,29.155,8.007009687,NA,1.7817091333745536,3.174487435950303
6,Varari_Col6_Dil7_Light,1,Varari,36,6/21/23,GP,0.64765963682191,0.2,5.55,3.05,15.29,29.13,8.001972866,NA,1.8794650496471603,3.532388872845204
6,Varari_Col6_Dil8_Light,2,Varari,35.9,6/21/23,GP,0.8708356798736848,0.07,9.9,1.02,5.44,28.909,8.019957013,NA,2.388762789235098,5.706187663234245
6,Varari_Col6_Dil9_Light,4,Varari,35,6/21/23,GP,0.7883185244875532,0.07,19.77,3.24,3.75,29.067,8.017619563,NA,3.033509637888021,9.202180723159511
7,Varari_Col7_Dil1_Light,0,Varari,36.4,6/22/23,GP,0.7872271128664987,0.03,2.45,0.6,4.44,28.503,8.003403586,NA,1.2383742310432684,1.5335707361120063
7,Varari_Col7_Dil2_Light,0.01,Varari,36.4,6/22/23,GP,0.8133586807420465,0.06,2.55,0.72,1.64,27.7,7.981415001,NA,1.2669476034873244,1.6051562299822746
7,Varari_Col7_Dil3_Light,0.03,Varari,36.4,6/22/23,GP,0.5323702915437603,0.11,2.39,0.83,1.67,28.492,8.023610541,NA,1.220829921392359,1.4904256969668734
7,Varari_Col7_Dil4_Light,0.05,Varari,36.4,6/22/23,GP,0.7838126210597385,0.06,2.24,0.47,2.25,27.717,8.029750313,NA,1.175573329804238,1.381972653747024
7,Varari_Col7_Dil5_Light,0.1,Varari,36.5,6/22/23,GP,0.7438351122671345,0.05,2.68,0.7,3.11,27.629,8.036250694,NA,1.3029127521808397,1.6975816397954502
7,Varari_Col7_Dil6_Light,0.5,Varari,36.3,6/22/23,GP,0.5724117320916876,0.08,5.11,0.76,2.35,27.767,8.052272678,NA,1.809926773183504,3.275834924286451
7,Varari_Col7_Dil7_Light,1,Varari,36,6/22/23,GP,0.6553722378622406,0.08,6.75,0.86,0.98,27.83,8.074193563,NA,2.0476928433652555,4.193045980769285
7,Varari_Col7_Dil8_Light,2,Varari,36,6/22/23,GP,0.6201130392609432,0.09,11.23,1.13,1.51,27.54,8.014719841,NA,2.503891949699081,6.269474895767865
7,Varari_Col7_Dil9_Light,4,Varari,35.2,6/22/23,GP,0.5457483715763003,0.12,21.43,2.05,9.87,27.611,7.983610439,NA,3.110399348532117,9.674584107349018
8,Varari_Col8_Dil1_Light,0,Varari,36.4,6/22/23,GP,0.6851126773042882,0.03,2.45,0.6,4.44,28.503,8.003403586,NA,1.2383742310432684,1.5335707361120063
8,Varari_Col8_Dil2_Light,0.01,Varari,36.4,6/22/23,GP,0.684705771865153,0.06,2.55,0.72,1.64,27.7,7.981415001,NA,1.2669476034873244,1.6051562299822746
8,Varari_Col8_Dil3_Light,0.03,Varari,36.4,6/22/23,GP,0.5419214250745406,0.11,2.39,0.83,1.67,28.492,8.023610541,NA,1.220829921392359,1.4904256969668734
8,Varari_Col8_Dil4_Light,0.05,Varari,36.4,6/22/23,GP,0.7376478332974494,0.06,2.24,0.47,2.25,27.717,8.029750313,NA,1.175573329804238,1.381972653747024
8,Varari_Col8_Dil5_Light,0.1,Varari,36.5,6/22/23,GP,0.5759445912152581,0.05,2.68,0.7,3.11,27.629,8.036250694,NA,1.3029127521808397,1.6975816397954502
8,Varari_Col8_Dil6_Light,0.5,Varari,36.3,6/22/23,GP,0.18104571670295705,0.08,5.11,0.76,2.35,27.767,8.052272678,NA,1.809926773183504,3.275834924286451
8,Varari_Col8_Dil7_Light,1,Varari,36,6/22/23,GP,Inf,0.08,6.75,0.86,0.98,27.83,8.074193563,NA,2.0476928433652555,4.193045980769285
8,Varari_Col8_Dil8_Light,2,Varari,36,6/22/23,GP,0.502661916792631,0.09,11.23,1.13,1.51,27.54,8.014719841,NA,2.503891949699081,6.269474895767865
8,Varari_Col8_Dil9_Light,4,Varari,35.2,6/22/23,GP,0.8273764837389169,0.12,21.43,2.05,9.87,27.611,7.983610439,NA,3.110399348532117,9.674584107349018
8,Varari_Col8_Dil9_Light,4,Varari,35.2,6/22/23,C,0.09270231627944428,0.12,21.43,2.05,9.87,27.611,7.983610439,2469.40063,3.110399348532117,9.674584107349018
8,Varari_Col8_Dil8_Light,2,Varari,36,6/22/23,C,-0.00622985442058864,0.09,11.23,1.13,1.51,27.54,8.014719841,2412.850508,2.503891949699081,6.269474895767865
8,Varari_Col8_Dil7_Light,1,Varari,36,6/22/23,C,Inf,0.08,6.75,0.86,0.98,27.83,8.074193563,2390.881687,2.0476928433652555,4.193045980769285
8,Varari_Col8_Dil6_Light,0.5,Varari,36.3,6/22/23,C,-0.02034830475672876,0.08,5.11,0.76,2.35,27.767,8.052272678,2379.650785,1.809926773183504,3.275834924286451
8,Varari_Col8_Dil5_Light,0.1,Varari,36.5,6/22/23,C,0.07463519138524023,0.05,2.68,0.7,3.11,27.629,8.036250694,2354.608921,1.3029127521808397,1.6975816397954502
8,Varari_Col8_Dil4_Light,0.05,Varari,36.4,6/22/23,C,0.00814729244701418,0.06,2.24,0.47,2.25,27.717,8.029750313,2344.51916,1.175573329804238,1.381972653747024
8,Varari_Col8_Dil3_Light,0.03,Varari,36.4,6/22/23,C,-0.05161387265476203,0.11,2.39,0.83,1.67,28.492,8.023610541,2359.780882,1.220829921392359,1.4904256969668734
8,Varari_Col8_Dil2_Light,0.01,Varari,36.4,6/22/23,C,-0.02999720752097425,0.06,2.55,0.72,1.64,27.7,7.981415001,2376.059851,1.2669476034873244,1.6051562299822746
8,Varari_Col8_Dil1_Light,0,Varari,36.4,6/22/23,C,0.03669898353334259,0.03,2.45,0.6,4.44,28.503,8.003403586,2368.214155,1.2383742310432684,1.5335707361120063
7,Varari_Col7_Dil9_Light,4,Varari,35.2,6/22/23,C,0.251353894337372,0.12,21.43,2.05,9.87,27.611,7.983610439,2469.40063,3.110399348532117,9.674584107349018
7,Varari_Col7_Dil8_Light,2,Varari,36,6/22/23,C,0.0986859551593713,0.09,11.23,1.13,1.51,27.54,8.014719841,2412.850508,2.503891949699081,6.269474895767865
7,Varari_Col7_Dil7_Light,1,Varari,36,6/22/23,C,0.3607701575905506,0.08,6.75,0.86,0.98,27.83,8.074193563,2390.881687,2.0476928433652555,4.193045980769285
7,Varari_Col7_Dil6_Light,0.5,Varari,36.3,6/22/23,C,0.2939230688184796,0.08,5.11,0.76,2.35,27.767,8.052272678,2379.650785,1.809926773183504,3.275834924286451
7,Varari_Col7_Dil5_Light,0.1,Varari,36.5,6/22/23,C,0.3019427398549368,0.05,2.68,0.7,3.11,27.629,8.036250694,2354.608921,1.3029127521808397,1.6975816397954502
7,Varari_Col7_Dil4_Light,0.05,Varari,36.4,6/22/23,C,0.253199918829564,0.06,2.24,0.47,2.25,27.717,8.029750313,2344.51916,1.175573329804238,1.381972653747024
7,Varari_Col7_Dil3_Light,0.03,Varari,36.4,6/22/23,C,0.21958927529619032,0.11,2.39,0.83,1.67,28.492,8.023610541,2359.780882,1.220829921392359,1.4904256969668734
7,Varari_Col7_Dil2_Light,0.01,Varari,36.4,6/22/23,C,0.289786506554457,0.06,2.55,0.72,1.64,27.7,7.981415001,2376.059851,1.2669476034873244,1.6051562299822746
7,Varari_Col7_Dil1_Light,0,Varari,36.4,6/22/23,C,0.2608474300428605,0.03,2.45,0.6,4.44,28.503,8.003403586,2368.214155,1.2383742310432684,1.5335707361120063
6,Varari_Col6_Dil9_Light,4,Varari,35,6/21/23,C,0.06186903383031918,0.07,19.77,3.24,3.75,29.067,8.017619563,2473.296673,3.033509637888021,9.202180723159511
6,Varari_Col6_Dil8_Light,2,Varari,35.9,6/21/23,C,0.13588685975523698,0.07,9.9,1.02,5.44,28.909,8.019957013,2429.451371,2.388762789235098,5.706187663234245
6,Varari_Col6_Dil7_Light,1,Varari,36,6/21/23,C,0.2313200154983708,0.2,5.55,3.05,15.29,29.13,8.001972866,2407.472045,1.8794650496471603,3.532388872845204
6,Varari_Col6_Dil6_Light,0.5,Varari,36.2,6/21/23,C,0.09138389473968718,0.05,4.94,0.29,5.38,29.155,8.007009687,2391.440484,1.7817091333745536,3.174487435950303
6,Varari_Col6_Dil5_Light,0.1,Varari,36.3,6/21/23,C,0.07937169758713097,0.27,2.63,1.32,9.69,29.156,8.028865456,2388.441818,1.289232648276759,1.662120821382706
6,Varari_Col6_Dil4_Light,0.05,Varari,36.3,6/21/23,C,0.186497532172611,0.04,1.86,0.28,0.22,29.11,8.024526644,2364.629086,1.0508216248317612,1.1042260872140628
6,Varari_Col6_Dil3_Light,0.03,Varari,36.3,6/21/23,C,0.13750811823845668,0.04,1.93,1.79,7.35,29.115,8.032791308,2367.39884,1.075002423028976,1.1556302095181692
6,Varari_Col6_Dil2_Light,0.01,Varari,36.4,6/21/23,C,0.11480352835963938,0.04,1.78,0.52,1.77,29.187,8.025282823,2384.387201,1.0224509277025458,1.0454058995597963
6,Varari_Col6_Dil1_Light,0,Varari,36.4,6/21/23,C,0.11126380625085289,0.1,2.27,0.48,6.9,29.092,8.00330754,2377.32016,1.184789984909162,1.4037273083410526
5,Varari_Col5_Dil9_Light,4,Varari,35,6/21/23,C,0.12922932292204356,0.07,19.77,3.24,3.75,29.067,8.017619563,2473.296673,3.033509637888021,9.202180723159511
5,Varari_Col5_Dil8_Light,2,Varari,35.9,6/21/23,C,0.13734160816819757,0.07,9.9,1.02,5.44,28.909,8.019957013,2429.451371,2.388762789235098,5.706187663234245
5,Varari_Col5_Dil7_Light,1,Varari,36,6/21/23,C,0.15576983071289488,0.2,5.55,3.05,15.29,29.13,8.001972866,2407.472045,1.8794650496471603,3.532388872845204
5,Varari_Col5_Dil6_Light,0.5,Varari,36.2,6/21/23,C,0.05754018185059932,0.05,4.94,0.29,5.38,29.155,8.007009687,2391.440484,1.7817091333745536,3.174487435950303
5,Varari_Col5_Dil5_Light,0.1,Varari,36.3,6/21/23,C,0.13567416274120225,0.27,2.63,1.32,9.69,29.156,8.028865456,2388.441818,1.289232648276759,1.662120821382706
5,Varari_Col5_Dil4_Light,0.05,Varari,36.3,6/21/23,C,0.14952877796819664,0.04,1.86,0.28,0.22,29.11,8.024526644,2364.629086,1.0508216248317612,1.1042260872140628
5,Varari_Col5_Dil3_Light,0.03,Varari,36.3,6/21/23,C,0.12762680872880763,0.04,1.93,1.79,7.35,29.115,8.032791308,2367.39884,1.075002423028976,1.1556302095181692
5,Varari_Col5_Dil2_Light,0.01,Varari,36.4,6/21/23,C,0.1592170700348565,0.04,1.78,0.52,1.77,29.187,8.025282823,2384.387201,1.0224509277025458,1.0454058995597963
4,Varari_Col4_Dil9_Light,4,Varari,35.3,6/18/23,C,-0.42504007473511385,1.07,18.09,4.47,22.62,28.826,7.979925701,2484.55214,2.949164637737656,8.69757206048228
4,Varari_Col4_Dil8_Light,2,Varari,36,6/18/23,C,0.02851242633090859,0.07,13.59,3.54,1.73,28.741,7.987511582,2434.37846,2.6803363625346943,7.184203016325716
4,Varari_Col4_Dil7_Light,1,Varari,36.1,6/18/23,C,0.0566259445458135,0.04,8.07,1.08,0.48,28.788,8.015414786,2395.06591,2.2049722641270453,4.861902685569548
4,Varari_Col4_Dil6_Light,0.5,Varari,36.5,6/18/23,C,0.05978202332700415,0.02,4.82,2.84,1.24,28.782,7.994600756,2383.81035,1.7613002617433464,3.102178612017181
4,Varari_Col4_Dil5_Light,0.1,Varari,36.6,6/18/23,C,0.0603878302275689,0.03,3.33,3.14,4.89,28.728,7.983888717,2381.8341,1.4655675420143983,2.147888220206126
4,Varari_Col4_Dil4_Light,0.05,Varari,36.5,6/18/23,C,Inf,0.06,2.89,1.63,0.79,28.809,7.977524233,2373.20997,1.358409157630355,1.8452754395340103
4,Varari_Col4_Dil3_Light,0.03,Varari,36.7,6/18/23,C,0.07321204526217066,0.03,3.14,2.63,0.52,28.724,7.974131193,2378.42618,1.420695787837223,2.018376521578428
4,Varari_Col4_Dil2_Light,0.01,Varari,36.7,6/18/23,C,0.02467970052776346,0.07,3.65,3.26,3.59,28.644,7.926842749,2378.83987,1.536867219599265,2.3619608506787753
4,Varari_Col4_Dil1_Light,0,Varari,36.4,6/18/23,C,0.03671257884831185,0.05,3.63,0.99,1.49,28.695,8.012340938,2388.02795,1.5325568680981427,2.348730553954788
3,Varari_Col3_Dil9_Light,4,Varari,35.9,6/17/23,C,-0.18470182716936356,0.13,22.86,3.21,5.31,27.887,7.959322072,2580.241802,3.17220341666977,10.062874516731362
3,Varari_Col3_Dil8_Light,2,Varari,36.6,6/17/23,C,-0.03359775173097245,0.09,13.55,2.78,3.81,27.793,7.9938993,2472.535253,2.6775909936175015,7.169493529101559
3,Varari_Col3_Dil7_Light,1,Varari,37,6/17/23,C,-0.05251864659659398,0.07,10.06,2.58,1.99,27.829,7.987516818,2461.829614,2.403334996094189,5.7760191034510555
3,Varari_Col3_Dil6_Light,0.5,Varari,37.1,6/17/23,C,-0.10249487015737324,0.05,7.07,2.23,4.4,27.818,7.996255731,2447.2949,2.0881534822818573,4.360384965565847
3,Varari_Col3_Dil5_Light,0.1,Varari,37.3,6/17/23,C,-0.07684890513951698,0.05,5.27,2.5,6.31,27.816,7.996704636,2441.384493,1.8357763546448296,3.3700748242730585
3,Varari_Col3_Dil4_Light,0.05,Varari,37.3,6/17/23,C,-0.02252899458177791,0.08,4.82,1.87,3.32,27.795,7.98863231,2427.532743,1.7613002617433464,3.102178612017181
3,Varari_Col3_Dil3_Light,0.03,Varari,37.4,6/17/23,C,-0.14872823002854832,0.07,4.53,3.03,4.95,27.81,8.002025445,2470.63337,1.7101878155342434,2.924742364401787
3,Varari_Col3_Dil2_Light,0.01,Varari,37.4,6/17/23,C,-0.07891164631164185,0.06,4.51,4.67,4.07,27.764,8.021108644,2437.499547,1.706564623164823,2.9123628130376944
3,Varari_Col3_Dil1_Light,0,Varari,37.3,6/17/23,C,-0.08140235682061439,0.03,4.88,2.52,4.96,27.714,7.994816177,2440.699175,1.7715567619105357,3.1384133606709415
2,Varari_Col2_Dil9_Light,4,Varari,35.9,6/17/23,C,-0.09853931754555918,0.13,22.86,3.21,5.31,27.887,7.959322072,2580.241802,3.17220341666977,10.062874516731362
2,Varari_Col2_Dil8_Light,2,Varari,36.6,6/17/23,C,0.09423051409152872,0.09,13.55,2.78,3.81,27.793,7.9938993,2472.535253,2.6775909936175015,7.169493529101559
2,Varari_Col2_Dil7_Light,1,Varari,37,6/17/23,C,0.18377875029665705,0.07,10.06,2.58,1.99,27.829,7.987516818,2461.829614,2.403334996094189,5.7760191034510555
2,Varari_Col2_Dil6_Light,0.5,Varari,37.1,6/17/23,C,0.06852199035760291,0.05,7.07,2.23,4.4,27.818,7.996255731,2447.2949,2.0881534822818573,4.360384965565847
2,Varari_Col2_Dil5_Light,0.1,Varari,37.3,6/17/23,C,0.09582174647424052,0.05,5.27,2.5,6.31,27.816,7.996704636,2441.384493,1.8357763546448296,3.3700748242730585
2,Varari_Col2_Dil4_Light,0.05,Varari,37.3,6/17/23,C,0.08815521802508303,0.08,4.82,1.87,3.32,27.795,7.98863231,2427.532743,1.7613002617433464,3.102178612017181
2,Varari_Col2_Dil3_Light,0.03,Varari,37.4,6/17/23,C,0.04341841319420067,0.07,4.53,3.03,4.95,27.81,8.002025445,2470.63337,1.7101878155342434,2.924742364401787
2,Varari_Col2_Dil2_Light,0.01,Varari,37.4,6/17/23,C,0.11471592626895936,0.06,4.51,4.67,4.07,27.764,8.021108644,2437.499547,1.706564623164823,2.9123628130376944
2,Varari_Col2_Dil1_Light,0,Varari,37.3,6/17/23,C,0.02597556638786596,0.03,4.88,2.52,4.96,27.714,7.994816177,2440.699175,1.7715567619105357,3.1384133606709415
1,Varari_Col1_Dil9_Light,4,Varari,35.9,6/17/23,C,0.02463998978352474,0.13,22.86,3.21,5.31,27.887,7.959322072,2580.241802,3.17220341666977,10.062874516731362
1,Varari_Col1_Dil8_Light,2,Varari,36.6,6/17/23,C,0.18903071584868408,0.09,13.55,2.78,3.81,27.793,7.9938993,2472.535253,2.6775909936175015,7.169493529101559
1,Varari_Col1_Dil7_Light,1,Varari,37,6/17/23,C,-0.0248413257994103,0.07,10.06,2.58,1.99,27.829,7.987516818,2461.829614,2.403334996094189,5.7760191034510555
1,Varari_Col1_Dil6_Light,0.5,Varari,37.1,6/17/23,C,0.1816389030606426,0.05,7.07,2.23,4.4,27.818,7.996255731,2447.2949,2.0881534822818573,4.360384965565847
1,Varari_Col1_Dil5_Light,0.1,Varari,37.3,6/17/23,C,0.13963820608517483,0.05,5.27,2.5,6.31,27.816,7.996704636,2441.384493,1.8357763546448296,3.3700748242730585
1,Varari_Col1_Dil4_Light,0.05,Varari,37.3,6/17/23,C,0.09645687050695076,0.08,4.82,1.87,3.32,27.795,7.98863231,2427.532743,1.7613002617433464,3.102178612017181
